split,seed,model_name,n_multi_tcrs,n_queries,n_gallery_pmhc,recall@5_mean,recall@5_ci_lo,recall@5_ci_hi,recall@10_mean,recall@10_ci_lo,recall@10_ci_hi,recall@20_mean,recall@20_ci_lo,recall@20_ci_hi,random_recall@5_mean,random_recall@5_ci_lo,random_recall@5_ci_hi,random_recall@10_mean,random_recall@10_ci_lo,random_recall@10_ci_hi,random_recall@20_mean,random_recall@20_ci_lo,random_recall@20_ci_hi
test,31,onehot_vicreg,77,77,345,0.5283549783549784,0.4298430735930735,0.6262012987012986,0.5424242424242424,0.44393398268398265,0.6385389610389609,0.5889610389610389,0.4898214285714285,0.679875541125541,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,31,onehot_composition,77,77,345,0.0021645021645021645,0.0,0.006493506493506494,0.011904761904761904,0.0,0.028165584415584265,0.011904761904761904,0.0,0.028165584415584265,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,31,raw_esmc_vicreg,77,77,345,0.4121212121212121,0.3266233766233766,0.5000270562770561,0.4954545454545454,0.40647727272727274,0.583982683982684,0.5593073593073593,0.4668722943722944,0.6493506493506493,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,31,pretrained_esmc_meanpool,77,77,345,0.0,0.0,0.0,0.008658008658008658,0.0,0.025974025974025976,0.10367965367965366,0.06145021645021644,0.15194805194805194,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,31,finetuned_esmc_vicreg,77,77,345,0.3417748917748918,0.2670941558441558,0.4177651515151515,0.45541125541125543,0.375297619047619,0.5368181818181816,0.5387445887445889,0.45193181818181816,0.6218939393939392,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,31,finetuned_esmc_meanpool,77,77,345,0.25995670995670994,0.20454545454545456,0.3183982683982684,0.29675324675324677,0.23916125541125538,0.35952380952380947,0.3837662337662338,0.30865259740259743,0.4610551948051947,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,37,onehot_vicreg,77,77,345,0.4872294372294371,0.3878787878787879,0.5833333333333333,0.5586580086580086,0.4634199134199134,0.6497997835497834,0.604112554112554,0.5129761904761904,0.6874675324675324,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,37,onehot_composition,77,77,345,0.0021645021645021645,0.0,0.006493506493506494,0.011904761904761904,0.0,0.028165584415584272,0.011904761904761904,0.0,0.028165584415584272,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,37,raw_esmc_vicreg,77,77,345,0.46991341991341995,0.37488636363636363,0.5629924242424241,0.5727272727272728,0.47942640692640687,0.6645129870129869,0.6106060606060606,0.5144751082251082,0.7034686147186147,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,37,pretrained_esmc_meanpool,77,77,345,0.0,0.0,0.0,0.008658008658008658,0.0,0.025974025974025976,0.10367965367965366,0.06168290043290043,0.14979437229437223,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,37,finetuned_esmc_vicreg,77,77,345,0.44134199134199137,0.35605519480519476,0.5246807359307358,0.4954545454545454,0.40670454545454543,0.5779274891774892,0.55,0.45562770562770566,0.6365800865800865,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,37,finetuned_esmc_meanpool,77,77,345,0.25995670995670994,0.20259740259740258,0.3181872294372294,0.29675324675324677,0.2363582251082251,0.3584415584415584,0.3837662337662338,0.30582792207792203,0.4597456709956708,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,43,onehot_vicreg,77,77,345,0.5023809523809524,0.41146645021645023,0.5946049783549783,0.5694805194805194,0.47508658008658,0.6590909090909091,0.6019480519480519,0.5075270562770563,0.6915584415584415,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,43,onehot_composition,77,77,345,0.0021645021645021645,0.0,0.006493506493506494,0.011904761904761904,0.0,0.028138528138528136,0.011904761904761904,0.0,0.028138528138528136,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,43,raw_esmc_vicreg,77,77,345,0.3703463203463203,0.28504329004329004,0.459323593073593,0.4699134199134199,0.379004329004329,0.563647186147186,0.5408008658008657,0.44729166666666664,0.6294534632034632,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
