split,seed,eval_seed,training_seed,model_name,protocol,auroc,n_within,n_between,n_peptides,n_tcrs,pairs_per_peptide
test,31,0,31.0,onehot_vicreg,peptide_balanced,0.6581142857142857,350,350,35,1900,10
test,0,0,,onehot_composition,peptide_balanced,0.5485551020408164,350,350,35,1900,10
test,31,0,31.0,raw_esmc_vicreg,peptide_balanced,0.7240489795918368,350,350,35,1900,10
test,0,0,,pretrained_esmc_meanpool,peptide_balanced,0.5555020408163265,350,350,35,1900,10
test,31,0,31.0,finetuned_esmc_vicreg,peptide_balanced,0.7022693877551021,350,350,35,1900,10
test,0,0,,finetuned_esmc_meanpool,peptide_balanced,0.5545632653061224,350,350,35,1900,10
test,37,0,37.0,onehot_vicreg,peptide_balanced,0.6644489795918367,350,350,35,1900,10
test,37,0,37.0,raw_esmc_vicreg,peptide_balanced,0.7001306122448979,350,350,35,1900,10
test,37,0,37.0,finetuned_esmc_vicreg,peptide_balanced,0.701004081632653,350,350,35,1900,10
test,43,0,43.0,onehot_vicreg,peptide_balanced,0.6617306122448979,350,350,35,1900,10
test,43,0,43.0,raw_esmc_vicreg,peptide_balanced,0.7081714285714287,350,350,35,1900,10
test,43,0,43.0,finetuned_esmc_vicreg,peptide_balanced,0.7017714285714285,350,350,35,1900,10
test,49,0,49.0,onehot_vicreg,peptide_balanced,0.6603020408163266,350,350,35,1900,10
test,49,0,49.0,raw_esmc_vicreg,peptide_balanced,0.7184081632653061,350,350,35,1900,10
test,49,0,49.0,finetuned_esmc_vicreg,peptide_balanced,0.7203836734693877,350,350,35,1900,10
test,55,0,55.0,onehot_vicreg,peptide_balanced,0.6817551020408164,350,350,35,1900,10
test,55,0,55.0,raw_esmc_vicreg,peptide_balanced,0.7110448979591836,350,350,35,1900,10
test,55,0,55.0,finetuned_esmc_vicreg,peptide_balanced,0.7097795918367347,350,350,35,1900,10
