model_name,n_tcrs_with_multiple_rows,max_l2_within_tcr,approx_zero,split,seed
onehot_vicreg,77,0.0,True,test,31
onehot_composition,77,0.0,True,test,31
raw_esmc_vicreg,77,0.0,True,test,31
pretrained_esmc_meanpool,77,0.0,True,test,31
finetuned_esmc_vicreg,77,0.0,True,test,31
finetuned_esmc_meanpool,77,0.0,True,test,31
onehot_vicreg,77,0.0,True,test,37
onehot_composition,77,0.0,True,test,37
raw_esmc_vicreg,77,0.0,True,test,37
pretrained_esmc_meanpool,77,0.0,True,test,37
finetuned_esmc_vicreg,77,0.0,True,test,37
finetuned_esmc_meanpool,77,0.0,True,test,37
onehot_vicreg,77,0.0,True,test,43
onehot_composition,77,0.0,True,test,43
raw_esmc_vicreg,77,0.0,True,test,43
pretrained_esmc_meanpool,77,0.0,True,test,43
finetuned_esmc_vicreg,77,0.0,True,test,43
finetuned_esmc_meanpool,77,0.0,True,test,43
onehot_vicreg,77,0.0,True,test,49
onehot_composition,77,0.0,True,test,49
raw_esmc_vicreg,77,0.0,True,test,49
pretrained_esmc_meanpool,77,0.0,True,test,49
finetuned_esmc_vicreg,77,0.0,True,test,49
finetuned_esmc_meanpool,77,0.0,True,test,49
onehot_vicreg,77,0.0,True,test,55
onehot_composition,77,0.0,True,test,55
raw_esmc_vicreg,77,0.0,True,test,55
pretrained_esmc_meanpool,77,0.0,True,test,55
finetuned_esmc_vicreg,77,0.0,True,test,55
finetuned_esmc_meanpool,77,0.0,True,test,55
